1.173165,7.405984,7.498328,0.859202,7.474494,6.033082,6.219032
1.384834,7.385718,7.514425,1.050341,6.858151,4.195061,5.514992
1.693912,7.369244,7.561421,1.228594,5.734526,0.730471,3.872231
2.044548,7.379641,7.657628,1.385275,4.033766,3.347477,2.229462
2.432480,7.399122,7.788708,1.510267,2.647818,2.827072,1.525421
2.855556,7.381836,7.914904,1.628712,2.396949,2.895978,1.525421
3.300602,7.362521,8.068500,1.707404,2.405489,2.438462,1.525421
3.761153,7.371082,8.275212,1.756767,2.156092,8.279044,0.821381
4.230647,7.440596,8.559255,1.799270,0.984811,7.569814,-0.117340
4.720138,7.434156,8.806042,1.852521,0.743933,1.620450,-0.117340
5.210516,7.466593,9.104916,1.899765,0.509189,15.618085,-0.586700
5.693012,7.588946,9.486964,1.877123,-0.506124,18.347954,-2.464149
6.158452,7.797808,9.936415,1.932174,-2.265117,28.498541,-4.341591
6.606304,7.977327,10.357654,1.723232,-3.788948,15.387425,-4.810951
7.023756,8.140323,10.751652,1.694415,-4.709014,31.002066,-6.219032
7.381696,8.389427,11.174611,1.483305,-6.185757,31.421146,-7.627121
7.694865,8.580581,11.525507,1.256005,-7.300475,30.510075,-8.331161
7.973084,8.612809,11.736718,0.947497,-7.513804,5.283939,-8.331161
8.191617,8.634239,11.901792,0.705615,-7.487886,5.201516,-8.331161
8.345532,8.649603,12.019299,0.463876,-7.457278,5.272612,-8.331161
8.435553,8.656322,12.086788,0.223261,-7.426854,2.566709,-8.331161
8.461756,8.655556,12.104543,0.036111,-7.402007,24.559687,-8.331161
8.439864,8.647912,12.083778,0.200205,-7.375151,-12.815195,-8.331161
8.382285,8.636672,12.035564,0.377512,-7.350231,-10.194854,-8.331161
8.251472,8.656544,11.959204,0.651345,-7.473772,-3.689043,-8.331161
8.059149,8.613215,11.795650,0.844202,-7.461854,-13.480143,-8.331161
7.803395,8.574339,11.593630,1.079806,-7.431000,-8.318011,-8.331161
7.483554,8.528807,11.346547,1.322319,-7.400493,-8.000892,-8.331161
7.100169,8.475223,11.056302,1.560748,-7.375256,-7.882061,-8.331161
6.653405,8.414037,10.726781,1.799501,-7.349593,-7.736513,-7.157761
6.162293,8.235196,10.285539,2.004996,-6.723514,-16.557610,-5.514992
5.633352,8.013290,9.795277,2.230352,-5.374395,-22.827742,-3.637550
5.169077,7.850643,9.399572,2.345768,-4.278168,-21.404310,-2.464149
4.568744,7.671008,8.928481,2.374180,-2.544853,-14.488717,-0.821381
3.898992,7.576950,8.521286,2.443918,-1.195252,-1.632531,-0.352020
3.325012,7.565269,8.263716,2.475521,-1.181663,-1.113454,-0.352020
2.659725,7.550510,8.005269,2.514035,-1.171594,-1.242910,-0.352020
2.069222,7.538233,7.817073,2.547101,-1.164994,-1.179970,-0.352020
1.470980,7.525959,7.668366,2.579892,-1.158148,-1.168095,-0.352020
0.789210,7.497502,7.538925,2.554531,-0.583922,-2.374017,0.586700
0.230073,7.493844,7.497375,2.551629,-0.052694,-0.673814,1.056061
-0.447241,7.507372,7.520682,2.511128,1.044573,-2.817579,2.698830
-1.103168,7.566418,7.646415,2.449648,2.792315,-6.137543,4.341591
-1.733298,7.657158,7.850884,2.324310,4.194409,-11.095837,5.984352
-2.187386,7.719747,8.023661,2.279768,5.099914,-3.503257,5.984352
-2.661557,7.761222,8.204904,2.129840,5.093124,-4.808972,5.984352
-3.139527,7.803338,8.411225,1.989754,5.083000,-5.026566,5.984352
-3.547573,7.855201,8.619133,1.853076,5.337048,-5.044874,6.219032
-3.995589,7.970193,8.915644,1.667253,5.875330,-20.050045,6.923080
-4.386949,8.085463,9.198915,1.412760,6.917587,-0.267743,7.861801
-4.741990,8.121924,9.404898,1.235814,6.901785,-6.684251,7.861801
-5.037074,8.156690,9.586642,1.011926,6.882588,-6.609109,7.861801
-5.273163,8.182981,9.734857,0.788933,6.863784,-6.246678,7.861801
-5.411315,8.218229,9.839798,0.616625,7.084352,-0.313236,7.861801
-5.525601,8.235005,9.917035,0.402948,7.059300,-8.913325,7.861801
-5.599544,8.242449,9.964580,0.174130,7.038490,-4.186612,6.453712
-5.628699,8.157298,9.910791,0.406855,6.740748,-77.699318,5.514992
-5.609377,8.133093,9.879894,0.198757,6.051534,20.415043,5.280312
-5.566430,7.997711,9.744153,0.605191,5.384035,68.056053,3.872231
-5.498595,7.813561,9.554385,0.996183,3.899236,73.000351,1.525421
-5.429084,7.658914,9.387967,0.697447,2.017740,54.928467,0.352020
-5.319727,7.538190,9.226256,0.575207,0.725390,35.025726,-0.352020
-5.208601,7.500508,9.131657,0.527617,0.167470,9.366944,-0.586700
-5.067439,7.507976,9.058070,0.531395,0.140960,0.868457,-0.586700
-4.925339,7.505165,8.976996,0.534933,0.126726,1.107317,-0.821381
-4.782170,7.503605,8.897934,0.538664,0.110701,0.568680,-0.821381
-4.638071,7.502103,8.820048,0.541928,0.095316,0.579886,-0.821381
-4.493171,7.500711,8.743526,0.544687,0.080406,0.527880,-0.821381
-4.347589,7.499432,8.668507,0.546988,0.065985,0.482199,-0.821381
-4.201464,7.498261,8.595127,0.548832,0.052052,0.438897,-0.821381
-4.082418,7.497387,8.536800,0.549976,0.041921,0.405111,-0.821381
-3.935607,7.496404,8.466703,0.551026,0.028027,0.365351,-0.821381
-3.797767,7.495571,8.402775,0.551612,0.016222,0.329428,-0.821381
-3.650629,7.494775,8.336591,0.551855,0.004097,0.293017,-0.821381
-3.503479,7.494070,8.272572,0.551738,-0.007548,0.258202,-0.821381
-3.356413,7.493453,8.210807,0.551249,-0.018710,0.224982,-0.821381
-3.209528,7.492920,8.151375,0.550406,-0.029389,0.193353,-0.821381
-3.062916,7.492466,8.094350,0.549225,-0.039586,0.163301,-0.821381
-2.925794,7.492110,8.043133,0.547804,-0.049303,0.136543,-0.821381
-2.770859,7.491782,7.987769,0.545914,-0.057978,0.107803,-0.821381
-2.625576,7.491543,7.938317,0.543816,-0.067307,0.082295,-0.821381
-2.480890,7.491368,7.891477,0.541445,-0.075599,0.058240,-0.821381
-2.336873,7.491252,7.847282,0.538816,-0.083421,0.035613,-0.821381
-2.193592,7.491192,7.805754,0.535943,-0.090776,0.014389,-0.821381
-2.051109,7.491182,7.766908,0.532842,-0.097668,0.005454,-0.821381
-1.935971,7.491210,7.737326,0.530160,-0.102928,0.020572,-0.821381
-1.812642,7.491272,7.707453,0.527130,-0.108256,0.035862,-0.821381
-1.672586,7.491381,7.675828,0.523490,-0.113918,0.052089,-0.821381
-1.533525,7.491527,7.646873,0.519677,-0.119129,0.067003,-0.821381
-1.395503,7.491706,7.620570,0.515704,-0.123893,0.080616,-0.821381
-1.284155,7.491873,7.601133,0.512370,-0.127174,0.090730,-0.821381
-1.148119,7.492103,7.579564,0.508145,-0.131400,0.102023,-0.821381
